id,x,y,deg
154_107,s2.55185457145151551,s0.39052300502457959,s246.84211826957246672
154_108,s2.28459961651524690,s5.17211942787808088,s68.42274247919448271
154_109,s6.04236310524789300,s6.34612172229330707,s251.49200567696945541
154_110,s0.21354316678212151,s6.84283980352731813,s248.12112142733201381
154_111,s4.88371657226244515,s3.07890043152565385,s248.43454009300546659
154_112,s5.78849946072475241,s5.71153521795780783,s68.43181118678444363
154_113,s6.95839605497084790,s2.49543353735377327,s68.44353341509247457
154_114,s4.88162124942887665,s3.61748226795389538,s248.40937006516446672
154_115,s6.95552994933843483,s6.85131920037055409,s66.22360635088847403
154_116,s5.79351645238689272,s4.09520441152214598,s68.39397759004344834
154_117,s4.61650670566510257,s6.24965298212436426,s68.45981383381746355
154_118,s4.87740945209983678,s5.23301093588081123,s248.41448042914547045
154_119,s2.29830394408271488,s1.40224227531410195,s68.38444180592745170
154_120,s6.04893308554125131,s0.93395327493187741,s248.45646384668546602
154_121,s0.21372833380618311,s6.29928807789447909,s248.58663185791445471
154_122,s2.28083006978150848,s6.24950567505771026,s68.45516218113743889
154_123,s2.28541462066745993,s6.78424902938942598,s67.02792530221847755
154_124,s2.53819434125351862,s5.77155977590284763,s248.38911964393744825
154_125,s3.71037626562607770,s4.69451334536611320,s248.36282035530248891
154_126,s6.04118259434181759,s5.25529465056664247,s251.04758590086643721
154_127,s5.80410503055566451,s0.86375256168875203,s68.35722864103547636
154_128,s6.95916945571591050,s3.03470392839121361,s68.32099191985503239
154_129,s3.45531244976252916,s4.63382631364402719,s68.48787451848518515
154_130,s4.63580856055741641,s1.40238585881335265,s68.40176312344948428
154_131,s1.38153458783474825,s2.53996311573749356,s248.42875777589992481
154_132,s6.96026346888418956,s5.76964581686605715,s68.39362241047138014
154_133,s0.21739255368653351,s1.97357192800837433,s249.76240259965592827
154_134,s6.95978005994069537,s1.41673784383096324,s68.59241888106947727
154_135,s3.45453885447194953,s6.78455884374877360,s66.86068138988440523
154_136,s0.21563309094509719,s3.05694707364129714,s249.08763621223533846
154_137,s4.87306649926801061,s6.30982938585018704,s248.48919526837045169
154_138,s6.04916009059520654,s0.39220384016157372,s248.42606873695547165
154_139,s4.88729827485400570,s2.00193932251960582,s248.41057972286745326
154_140,s3.46535493825762142,s1.94073640787865775,s68.30490545969144023
154_141,s3.47269656954000938,s0.32606625043143439,s68.64901736267944443
154_142,s4.63390621845907980,s1.94089537023376169,s68.40032713293544475
154_143,s3.46138921330416238,s3.01790440408772964,s68.35521813454744233
154_144,s3.72062887530267794,s0.38999319777004038,s246.91802608424848131
154_145,s6.04719367904980398,s4.17320258421132539,s248.88356297738945955
154_146,s1.37000869988750296,s5.77138386161607730,s248.37407779936046381
154_147,s4.62813176066170229,s3.55634388772950283,s68.35025051239648519
154_148,s5.79022278931710677,s5.17282903142293815,s68.46643331478844630
154_149,s2.55274363595184806,s2.00189045291828815,s248.38019955674349148
154_150,s1.37385830770491024,s4.69435134181068836,s248.37620799966444451
154_151,s6.96025189657687271,s4.12210724559377706,s68.98428632791444670
154_152,s2.28268170266162018,s5.71073294017263056,s68.42684980358245639
154_153,s2.53996503334535539,s5.23305790397986925,s248.38480115762544642
155_0,s1.37993870718593992,s5.23381167181736995,s248.35577749371600476
155_1,s3.71610275880774488,s4.15631374846162238,s248.50822809238198374
155_2,s3.72366083370373069,s2.00244574955081545,s248.40514916849431870
155_3,s3.72159773266027827,s2.54095422243610614,s248.42579304759499337
155_4,s4.88848124515730031,s2.54101480414682257,s248.42215925332601500
155_5,s4.88144016348061882,s4.69531133900955133,s248.38708307759702620
155_6,s0.21741134436279960,s4.69546921780416593,s248.30084412648901093
155_7,s3.71825884311246213,s3.61823345571820765,s248.34787583184001392
155_8,s6.04531555702427781,s6.33997864739346539,s250.44118384751300255
155_9,s4.88664219745332229,s3.07967371861638650,s248.37463275947936836
155_10,s3.46240293252786779,s4.09503472213511976,s68.35809461922339381
155_11,s2.54273798524125105,s6.31064901532005962,s248.39949394960800078
155_12,s4.62746871973743978,s5.17230636729486370,s68.50690173382869830
155_13,s2.29664414485031454,s4.09487540090752056,s68.33002692337389306
155_14,s0.21356985446774579,s6.84905843245257806,s248.47984401273100730
155_15,s1.13638478154230760,s1.40213441794693283,s68.33432713905939693
155_16,s5.80125457139376799,s3.01816586026945144,s68.36675033518490352
155_17,s1.37900657970518359,s5.77263550803150061,s248.24461062986998172
155_18,s2.55124590623389924,s3.61780370569577148,s248.39395575001901761
155_19,s0.21568076110493031,s5.77236142740822444,s248.35229847835799433
155_20,s3.71971519272596618,s3.07962525750628480,s248.37264521831599495
155_21,s0.21498122354124721,s6.31129272795144391,s248.20879068215100460
155_22,s0.21668066647761861,s5.23411501738491403,s248.25457518823199621
155_23,s6.96111733772434871,s0.32992620244174098,s68.09875731362970441
155_24,s1.38226718332373899,s4.15671417562846912,s248.35387015776601061
155_25,s1.39220597269400881,s0.92491638604103976,s248.50336366774101293
155_26,s6.96107511639035614,s4.11356150763845996,s68.74281993873340468
155_27,s1.38886465444432305,s0.39023992390619061,s247.13098114657501014
155_28,s3.47490321542886216,s0.86404835955769077,s68.44077444349899508
155_29,s1.38528079292668793,s3.07992103523644190,s248.26585408158703672
155_30,s3.45920336717692445,s6.78477952705272092,s67.08862807182970300
155_31,s4.87746334907424561,s6.31065175655843724,s248.48977029612498768
155_32,s3.47274441884975316,s1.40256982839794775,s68.42882556847654030
155_33,s3.72564476631182284,s1.46388931625777330,s248.41826125148401161
155_34,s6.95974416424961362,s4.65515970056705353,s68.96058330855269958
155_35,s4.62488226719684192,s6.78451672702083641,s67.16876295804749475
155_36,s0.21882761478801929,s0.36094362084858128,s245.38409961846417673
155_37,s4.88033685199952316,s5.23420952287606589,s248.24933421417898671
155_38,s6.05114065508448551,s0.39070350306972762,s248.09924959255499743
155_39,s3.46644656647408977,s3.01797004631909616,s68.35496109329579895
155_40,s6.04236421236490440,s5.25292445527123508,s248.10673243883300643
155_41,s4.64340211811136783,s0.32602093079096461,s68.64334432419160237
155_42,s3.45534997269280497,s6.24932326295100538,s68.38833085756030528
155_43,s5.80768831007184172,s0.86419391967335235,s68.41435977024859483
155_44,s2.55741181427309661,s2.00196631519878832,s248.47674905828404235
155_45,s1.13525699895086785,s1.94056001837822523,s68.30175348247270506
155_46,s4.63715123635604343,s1.94063174099187785,s68.30673182802179610
155_47,s1.13114477530882951,s6.78470517881002966,s67.37263923069319560
155_48,s0.21788124326097760,s0.91682529023656134,s249.26909753663619540
155_49,s1.38660119178019992,s2.54095538768608575,s248.42461450776696097
155_50,s2.29173073727730880,s5.71036803427445694,s68.29139159267319314
155_51,s3.72419067002647797,s0.38987460898417681,s247.31800566472600167
155_52,s4.62931686212064442,s4.63319130350665453,s68.29008437337860471
155_53,s3.45699390210698709,s5.71064517301728003,s68.35353034109259340
155_54,s5.79940194982057555,s3.55684538955111673,s68.42691110129909760
155_55,s1.13270808495365172,s3.55602132028448148,s68.27052848201539348
155_56,s2.29061217073906054,s6.24910605014652809,s68.36067140580530577
155_57,s0.21928162040263599,s3.61865296604972686,s248.22281237279500488
155_58,s4.62204474516483010,s6.24947922421993596,s68.54202762498489676
155_59,s3.71402715178308718,s4.69529728952522163,s248.33918117800101300
155_60,s2.30542043656744289,s0.86415038275080092,s68.48603683462360436
155_61,s1.37619098158581732,s6.84912838448558237,s248.44862679125196792
155_62,s2.30174299383180925,s1.94081217629407154,s68.34136358103870634
155_63,s6.04574423533564342,s4.17361511284616071,s248.53958633546884016
155_64,s6.04798560100703320,s3.63472173989196135,s248.20593799825201131
155_65,s4.63086378306755364,s4.09506674682184801,s68.43171353971750648
155_66,s0.21851859060219689,s4.15686510420840172,s248.33305070039699558
155_67,s6.96105018223541361,s5.20267061987592072,s69.30853673982366558
155_68,s6.96111824339892937,s6.31586772605369795,s70.79310329722150641
155_69,s6.96097678661278341,s3.03317215504762405,s68.34093660804900594
155_70,s4.88303451045757786,s4.15686136013477192,s248.34263918995799258
155_71,s6.96035894549544221,s3.57218371793945799,s68.18354599077200362
155_72,s1.13767638707557772,s0.86362815842408014,s68.33756923378969361
155_73,s4.89315152280388688,s1.46398872796339496,s248.38240642628099408
155_74,s2.54783473889614775,s4.69502091126745658,s248.40955026668700611
155_75,s5.79545850305215993,s4.63398759164086105,s68.43798515694540185
155_76,s2.30888525170339864,s0.32608096717171853,s68.65026522714875057
155_77,s5.80293522341967627,s2.47971684858589780,s68.39926477120299353
155_78,s6.96114033990242564,s5.76427858090997347,s71.04981051254469548
155_79,s3.46827913723900050,s2.47967485315408442,s68.44755573727559295
155_80,s1.14048084903782820,s0.32597360276049342,s68.64673847550177754
155_81,s1.12866791644082598,s5.71044107925869682,s68.40004373844389818
155_82,s0.22349380734317831,s1.46353299423420946,s248.39776076070299382
155_83,s2.54077096880924813,s6.84921306147690956,s248.41092769968599896
155_84,s5.80599142094537957,s1.40250896276649994,s68.34127608609520621
155_85,s4.64058167959607459,s0.86370609676182641,s68.34501465768630624
155_86,s2.30007264646677401,s2.47952649957642990,s68.41384456612443898
155_87,s3.70542920640163853,s6.84896580760932316,s248.52114579588899801
155_88,s3.47761414013561154,s0.32578572122017818,s68.53049852514983797
155_89,s1.13476403028635309,s2.47878681579443283,s68.19678932430629459
155_90,s5.80461390906275554,s1.94108619686418393,s68.35788831282249589
155_91,s5.79755092761878110,s4.09538470483499673,s68.40552343756439768
155_92,s3.71013995691376053,s5.77213130970662291,s248.42928172117998997
155_93,s6.04756244205688098,s3.09433934839545888,s248.46833063751398640
155_94,s2.30325161692144453,s1.40239593734176271,s68.38087640040039616
155_95,s4.63269356062539472,s3.55635113278906578,s68.36131050929689934
155_96,s1.13077984844025758,s4.63326057430166838,s68.34587925263349462
155_97,s3.46445610693848938,s3.55679932782270436,s68.46961425439090476
155_98,s6.96110408899936850,s1.95278471294604872,s68.24330555410939780
155_99,s6.04328164977152760,s4.71251750502427047,s248.67351598172101035
155_100,s4.89085549352184401,s2.00217130876660976,s248.50808374486200591
155_101,s1.39037501355772974,s1.46399044427991498,s248.35511003667400587
155_102,s3.45865540822524320,s5.17224863533348689,s68.39703275597010190
155_103,s1.12765714527488159,s6.24864072349738553,s68.25245077878399513
155_104,s3.71230137802240545,s5.23358199360410747,s248.42246356068699242
155_105,s1.37804693724786764,s6.31085163873397192,s248.35335236563497574
155_106,s5.79345948220762885,s5.71271986417220212,s68.46956138233512945
155_107,s1.38397415923990286,s3.61805018503763698,s248.40838251862200536
155_108,s4.89474939185471847,s0.92498949621144499,s248.45801021681853626
155_109,s6.96109425353470890,s0.87348476419226417,s68.40491320319621593
155_110,s2.55966278310228823,s1.46332767702575639,s248.47048224563377516
155_111,s5.82864090385427680,s6.83658614562233424,s74.45628410833842281
155_112,s6.96110173065381233,s1.41283582816950615,s68.29966929625371108
155_113,s1.12983105136478779,s5.17151252535986661,s68.25013308831779568
155_114,s5.79430159165676262,s6.25467025096820706,s68.86692663960631933
155_115,s6.04816555019998070,s2.55519751473031986,s248.42427485567100121
155_116,s1.38849392969371976,s2.00227039231534221,s248.43998582322200264
155_117,s6.04864623005180668,s2.01313682170702446,s248.38630541515598793
155_118,s6.04240956275857677,s5.78959012800264006,s250.62490848336099702
155_119,s5.79402822874589596,s5.17290882490885018,s68.44464672463745103
155_120,s6.04969772249185223,s0.93173397066550734,s248.41399501058776877
155_121,s4.62489440342573133,s5.71075361167985829,s68.46400615044339588
155_122,s3.72745007667988437,s0.92553183950033480,s248.36148796462398991
155_123,s2.56225765028093111,s0.92416847129348534,s248.46487544576800133
155_124,s1.13191900464898487,s4.09460637113484349,s68.29553460888500638
155_125,s1.13393498375458268,s3.01781918331780386,s68.38401394689469726
155_126,s4.89054356670945367,s0.39058538980641072,s246.98600145707899856
155_127,s5.80894046300143962,s0.32527046640108109,s68.30179358269749912
155_128,s2.54969290266294868,s4.15657938543367056,s248.38294091347003700
155_129,s3.70799065282452123,s6.31073044419657858,s248.41992573061199323
155_130,s6.04928845461475184,s1.47323306982693714,s248.33928681790101223
155_131,s2.54443812292694460,s5.77222495489077758,s248.35501046349199328
155_132,s4.63878861011599142,s1.40247212525411635,s68.43670350231019484
155_133,s0.22165301917816091,s2.54106839300849252,s248.34176804424998863
155_134,s3.46059186834960464,s4.63378197114698143,s68.42093178117609398
155_135,s2.29325142079372402,s5.17221161529004014,s68.42433466730609837
155_136,s2.29869874050405310,s3.01768849193257305,s68.27974746966100383
155_137,s0.22035371298982681,s3.07954719420538447,s248.42563830307298645
155_138,s2.29779799593010781,s3.55631582070184882,s68.31606890540450649
155_139,s6.95332070380985101,s6.85212383322278296,s67.13913290440446247
155_140,s6.96094730263722905,s2.49410938370233648,s68.42989136756824564
155_141,s2.55325806115641418,s3.07917374147275735,s248.43492035297200005
155_142,s4.87948164525674422,s5.77253731616495358,s248.32848484409868206
155_143,s4.63593415860043834,s2.47929827864147789,s68.35724059834410582
155_144,s4.87356168883831398,s6.84848465085655622,s248.73737014087203079
155_145,s3.47054722944270466,s1.94112821686971815,s68.44153632357320305
155_146,s2.29521089713520343,s4.63360806795660540,s68.39316497664930239
155_147,s4.63433640999474861,s3.01790255339655200,s68.38613165567980445
155_148,s4.88476345437043857,s3.61808158201515573,s248.42020363430000884
155_149,s2.54602556495958332,s5.23362814327788950,s248.38083931524599279
155_150,s2.55522032493099127,s2.54078521597817053,s248.38488968034502591
155_151,s2.55938594725737012,s0.38897280013502111,s247.27740759279799931
155_152,s2.29452004755256311,s6.78545956352666124,s67.01322289375069374
155_153,s0.22285876430820070,s2.00263787205548205,s248.31093157728003007
155_154,s1.38103435672866581,s4.69536241973038759,s248.30688042788099779
156_0,s2.54057372437962004,s5.77275544853999456,s248.38627777203600999
156_1,s4.63886889667884450,s0.32566967985572232,s68.50913644265588687
156_2,s4.62570247787518252,s4.09498927359607379,s68.39776622565979380
156_3,s1.13110354966458426,s1.94044591773070740,s68.32634567162409667
156_4,s6.04808615238296987,s1.46496666955884791,s248.27661459173700109
156_5,s2.54370659568747648,s4.69584193983674325,s248.34220365419412246
156_6,s2.54705988220727697,s3.61878501925723706,s248.35085792491801726
156_7,s1.38477837746481836,s2.54147723966207861,s248.37408041406902726
156_8,s3.46845393917446287,s1.40257901612455238,s68.48059811069730074
156_9,s6.95830865078213279,s3.55646934772894596,s68.35522228722339833
156_10,s2.30057012544668593,s1.94046041769636135,s68.25554049825579739
156_11,s4.63124509405417939,s2.47942702077719934,s68.39492423916273367
156_12,s6.04579197803215784,s2.54181702671115684,s248.35196779045799076
156_13,s0.21759880604342649,s2.00363549808884356,s248.10409353801401267
