id,x,y,deg
154_17,s4.021942145234518,s1.596071593674499,s248.579496038057471
154_18,s2.593669641751752,s5.832651423856690,s68.454097788238471
154_19,s1.689687482430861,s3.738755641467939,s248.461573942706451
154_20,s4.935057636939963,s0.456379160255745,s68.411158605993478
154_21,s0.531537727785385,s1.046056591323094,s248.449051763203471
154_22,s4.021971427492648,s4.294746131903110,s248.883562977389460
154_23,s2.615242327741155,s0.447279542968091,s68.540249805630481
154_24,s0.278763863159803,s0.447759930401278,s68.744510271055447
154_25,s1.441849007200106,s1.524173846671783,s68.452793960473457
154_26,s1.680785205153559,s5.892986691942369,s248.397227809493444
154_27,s2.600957761605032,s4.216878498908673,s68.500013333830452
154_28,s1.427827214011731,s5.293656573712676,s68.383701459395468
154_29,s3.763350726292335,s5.833105123396249,s68.431811186784444
154_30,s3.768294200805451,s4.216747959206463,s68.393977590043448
154_31,s4.134826309688052,s6.912114103800277,s71.181767194264467
154_32,s1.432289683273489,s4.216553030083154,s68.380269901625468
154_33,s0.271362266457371,s2.062401540714510,s68.403619026742433
154_34,s0.508590338015054,s6.969460277552161,s248.630395578148466
154_35,s2.604560503723856,s3.139504119202137,s68.400480934648442
154_36,s-0.651363944299651,s4.815894889552366,s248.376207999664445
154_37,s4.935055464969612,s3.698762601765003,s68.446309508186459
154_38,s0.529198369360496,s1.584572898882527,s248.451300513168462
154_39,s0.523364307122511,s3.200614608734733,s248.360381611532461
154_40,s0.516797022521773,s4.815903430537632,s248.451486849879444
154_41,s-0.910811779861073,s0.507772716988605,s266.044668066753445
154_42,s1.687172853838924,s4.277241853621915,s248.470475682772445
154_43,s-1.811524743983780,s5.341986066317413,s248.355902006503470
154_44,s4.013722577671788,s4.831941316001116,s249.583114972249462
154_45,s0.275054689681963,s0.985402532090262,s68.432635316083463
154_46,s-0.649858310552543,s4.277479436181811,s248.340246346556455
154_47,s3.778882564788454,s0.985296188676456,s68.357228641035476
154_48,s-0.639426153265918,s1.584383698186248,s248.418143729500457
154_49,s4.935128682971968,s5.352504359785920,s71.244454113747452
154_50,s1.678684682179155,s6.431366359193350,s248.445380434889472
154_51,s2.861619577538369,s0.511537012782061,s247.090652214861450
154_52,s-0.899601599853608,s5.282959116507186,s68.419313813930444
154_53,s-1.804407260193258,s1.005125109518935,s250.202525430556449
154_54,s4.023405593395016,s3.756526892282638,s248.362010062929471
154_55,s3.775732590419665,s2.062400128648005,s68.377006408768466
154_56,s-0.646475260333577,s3.199636394434688,s248.593520927455444
154_57,s0.526632656523338,s0.512067592934827,s246.842118269572467
154_58,s-0.887982856966873,s2.046250383262090,s69.254218847462482
154_59,s4.020879401739129,s2.676825940404459,s248.443886248285452
154_60,s1.698099886494755,s1.584621636222429,s248.416819150933463
154_61,s3.773063169633311,s3.139344409780972,s68.333193472584469
154_62,s0.269916936040131,s2.600625192871637,s68.297475433281477
154_63,s-0.653302541903319,s5.354255831151742,s248.431631972537446
154_64,s2.602909508968692,s3.677887435362231,s68.350250512396485
154_65,s1.699927398011554,s1.045862778755167,s248.448348185490460
154_66,s-0.901751708802209,s6.904211507491393,s68.124987060361434
154_67,s4.022224809498262,s3.216999998967984,s248.315961881212445
154_68,s-0.892374881302742,s3.125430742307349,s68.990292393660468
154_69,s0.265656402795862,s3.678146936216342,s68.451159669490437
154_70,s0.521518499878610,s3.738942646642738,s248.428171708625456
154_71,s4.935057392098638,s4.793998430982643,s70.474717108075481
154_72,s3.766656264063972,s4.755355475675893,s68.395732708243486
154_73,s2.598436499586925,s4.755446773201514,s68.483813594888431
154_74,s3.777330616409319,s1.523847961505323,s68.370747397677462
154_75,s-0.641485174327602,s2.122959769945620,s248.435957810186466
154_76,s2.860352165788040,s2.662148862182276,s248.355408521198456
154_77,s1.676253727841209,s6.969810671881824,s248.473424496596465
154_78,s2.864059951184180,s1.584975167907114,s248.408698920378470
154_79,s-0.886671365400837,s1.503408228197997,s68.514393410668447
154_80,s-0.898044920871963,s5.823794637711559,s68.498077795137476
154_81,s1.693921886875056,s2.661784311268488,s248.435871691337468
154_82,s2.865805166758538,s1.046600170152916,s248.358313580422447
154_83,s2.855211033750804,s4.277990118013889,s248.246051989421460
154_84,s2.844186564773432,s6.969348852859053,s248.680506496531450
154_85,s2.606655575772449,s2.601106628954626,s68.445187771895462
154_86,s4.935054949547887,s0.998287020045421,s68.447666869743443
154_87,s3.774280872571640,s2.600809604790539,s68.334152518665462
154_88,s0.263448113652967,s4.216632966635856,s68.428789215923473
154_89,s-0.897756794545553,s3.662707883073586,s68.535029792337468
154_90,s0.525258646885632,s2.661629542313085,s248.494888488335448
154_91,s1.691891582801613,s3.200405069999791,s248.402637404234468
154_92,s0.260192368750167,s6.905792577331180,s67.027925302218478
154_93,s-1.807379516716863,s4.261783126794582,s248.638356502718466
154_94,s4.935159552156202,s6.448787454383729,s71.495033702363457
154_95,s-0.886246038423073,s0.963864485780383,s70.195236572958436
154_96,s1.444134340464150,s0.985613704946074,s68.447799277402453
154_97,s4.021917820741409,s2.137818639511740,s248.432223008619445
154_98,s1.683034941391672,s5.354243127129073,s248.481415558786466
154_99,s-1.810019973063188,s5.881700974026261,s248.506824303651456
154_100,s2.850197754774948,s5.893089837205690,s248.406304059102467
154_101,s0.261372012537203,s4.755093134292236,s68.409460397612463
154_102,s-0.894427806186251,s4.204658327275395,s68.665948834339474
154_103,s1.695924179983499,s2.123076165132081,s248.444132575201451
154_104,s-0.637559192407972,s1.043940710345676,s248.523589448336452
154_105,s0.273081692166656,s1.523785822740606,s68.384441805927452
154_106,s0.268153498934762,s3.139720286320494,s68.497393620164473
154_107,s3.781633554948100,s0.447508802732729,s68.624957132127463
154_108,s0.259377364597876,s5.293662975665498,s68.422742479194483
154_109,s4.017140853690274,s6.467665270193117,s251.492005676969455
154_110,s-1.811679289288589,s6.964383738798217,s248.121074896569468
154_111,s2.858494320593903,s3.200443979112674,s248.434540093005467
154_112,s-0.898697019178287,s6.364528022592593,s68.671411229881471
154_113,s4.933173803500926,s2.616977084884935,s68.443533415092475
154_114,s2.856398997760134,s3.739025815592477,s248.409370065164467
154_115,s1.695406623522786,s0.511536745099636,s246.918026084248453
154_116,s4.935049269503081,s2.078339215971621,s68.533650610781478
154_117,s2.591284453970979,s6.371196530014940,s68.459813833817464
154_118,s2.852187200430691,s5.354554483674057,s248.414480429145470
154_119,s-1.804806189110703,s1.563805044742168,s247.210987775047471
154_120,s4.023754366453362,s1.055559203520010,s248.456463846685466
154_121,s-0.895272223840516,s4.745743194528454,s68.884887937800443
154_122,s0.512972089360426,s5.893103323747653,s248.389119643937448
154_123,s-0.657000868690897,s6.431326715198586,s248.455957494807450
154_124,s0.255607817863777,s6.371049222948270,s68.455162181137439
154_125,s1.685154013845205,s4.816056893107806,s248.362820355302460
154_126,s4.015960342784085,s5.376838198362022,s251.047585900866466
154_127,s-0.894289681640493,s2.582539809117078,s68.465011999148430
154_128,s4.933950674838732,s3.156247491703406,s68.321238517133452
154_129,s1.430092268779706,s4.755371870466142,s68.486884400516431
154_130,s2.596090094468722,s6.905386720707762,s66.828210964262439
154_131,s-0.643687764441519,s2.661506698680637,s248.428758461895455
154_132,s4.935047870244082,s5.891193669421675,s68.390448497353475
154_133,s-1.807869467316992,s2.095095490038362,s249.762561464162445
154_134,s4.934557808470907,s1.538281391258855,s68.592418881069477
154_135,s1.429318204488675,s6.906097843409499,s66.860332028439473
154_136,s-1.810678190880127,s4.800925290518578,s248.841152981501466
154_137,s2.847844247598449,s6.431372933746522,s248.489195268370452
154_138,s4.023937839038238,s0.513747387491381,s248.426068736955472
154_139,s2.862076023185806,s2.123482870003522,s248.410579722867453
154_140,s1.425839166782839,s5.832341009479577,s68.442821513420483
154_141,s1.447474317736382,s0.447609797754910,s68.649017362679444
154_142,s-0.648869891077836,s3.738891976082908,s248.324226241986452
154_143,s1.436166961499452,s3.139447951668910,s68.355218134547442
154_144,s4.930307697868239,s6.972862748318729,s66.223606350888474
154_145,s2.610586308865140,s1.523929406239870,s68.401763123449484
154_146,s-0.655213552117427,s5.892927409460865,s248.374077799360464
154_147,s3.770232426135427,s6.382366446188529,s69.765531718329441
154_148,s3.765000618870866,s5.294372460583504,s68.466433314788446
154_149,s0.527521384060148,s2.123434000402200,s248.380199556743463
154_150,s2.612571036866777,s0.985462184277238,s68.421626688390461
154_151,s4.935029645107130,s4.243650793280669,s68.984286327914447
154_152,s1.424097765747415,s6.370692248063933,s68.298986585922478
154_153,s0.514742781452432,s5.354601451773120,s248.384801157625446
155_0,s2.775864062124200,s5.358120527620560,s248.249334214178987
155_1,s1.352520803768350,s5.834556607565470,s68.353530341092593
155_2,s1.373140984623640,s0.449696253975025,s68.530359372625000
155_3,s1.600956108157820,s6.972877242591970,s248.521145795888998
155_4,s3.943089344706970,s3.218250781945100,s248.468330637513986
155_5,s0.445219803978027,s4.280490819388730,s248.382940913470009
155_6,s-1.886334774151720,s1.041735456799390,s249.268856338952986
155_7,s2.776967726200300,s4.819223056811760,s248.387083077596998
155_8,s-1.887061755212270,s4.819380651964900,s248.300844126489011
155_9,s-0.969216100273893,s2.064471451487510,s68.301753482472705
155_10,s0.452938715591121,s2.125877748331510,s248.476749058284014
155_11,s3.703215212630380,s0.988105352371827,s68.414359770248595
155_12,s-1.881614335264790,s2.126549305188460,s248.310931577280002
155_13,s2.772990251277750,s6.434563191335630,s248.489770296124988
155_14,s-0.973328323917501,s6.908616613768150,s67.372639230693196
155_15,s1.361973468139060,s3.141881479839590,s68.354961093295799
155_16,s1.619717571789820,s0.513786041501621,s247.318005664726002
155_17,s-0.969709068938596,s2.602698249109140,s68.196789324306295
155_18,s2.769088591040330,s6.972396085839020,s248.737370140872002
155_19,s4.856645214080630,s0.453832864284537,s68.098300022392294
155_20,s1.350876874353540,s6.373234697704790,s68.388330857560305
155_21,s-0.712267126432684,s1.048827818762690,s248.503363667741013
155_22,s4.855885914436740,s3.696095242772310,s68.183545990772004
155_23,s2.526390685176940,s4.218978180753430,s68.431713539717506
155_24,s3.700140811620120,s2.064997629973670,s68.357888312822496
155_25,s2.522995621845530,s5.296217801637590,s68.506901733828698
155_26,s4.856586354605090,s5.326587025230730,s69.308321164096000
155_27,s0.443361640210517,s4.818932345428020,s248.409550266687006
155_28,s4.856645146397690,s6.439779160832880,s70.793103297221506
155_29,s-0.973693250786212,s4.757172008438660,s68.345879252633495
155_30,s-0.726426161884229,s6.434763073511240,s248.353352365635004
155_31,s0.197270453873496,s2.064723860452250,s68.341363581038706
155_32,s2.778562036514140,s4.280773075890590,s248.342639189957993
155_33,s0.200947337789291,s0.988061815449259,s68.486036834623604
155_34,s3.704468003343340,s0.449182658213480,s68.301793582697499
155_35,s0.454912848576148,s0.512884232652121,s247.277407592797999
155_36,s-0.720498939889932,s3.741961618787160,s248.408382518622005
155_37,s-1.885191479171720,s3.742564399799480,s248.222812372795005
155_38,s4.856602019389100,s4.237472941577100,s68.742819938733405
155_39,s-0.975805182786450,s5.834352513806810,s68.400043738443898
155_40,s3.696781473949850,s3.142077293790020,s68.366750335184904
155_41,s2.520408108403940,s6.908430330374360,s67.168762958047495
155_42,s-1.884119386584120,s3.203458627749380,s248.425638303072986
155_43,s4.856467189625950,s2.618032660028060,s68.429885963278707
155_44,s1.357929773018000,s4.218946217027320,s68.358094619223394
155_45,s3.937936465406700,s5.913501562580960,s250.624908483360997
155_46,s2.782169099660330,s3.203585152160430,s248.372937864860006
155_47,s0.194225641723336,s3.141599925452960,s68.279747469661004
155_48,s4.848872821998960,s6.976068415902100,s67.136786096722702
155_49,s-0.719192306202648,s3.203832468780580,s248.265854081587008
155_50,s2.784008147365010,s2.664926237485280,s248.422159253325987
155_51,s-0.725466519426547,s5.896546942603350,s248.244610629870010
155_52,s1.619187735466870,s2.126357182683720,s248.404931946662003
155_53,s2.536108581709170,s0.987617529460115,s68.345014657686306
155_54,s2.531461060711760,s2.603209711956380,s68.357240598344106
155_55,s1.613785744873540,s3.742144889467800,s248.347875831840014
155_56,s0.438264886553675,s6.434560450097250,s248.399493949608001
155_57,s3.944815357265500,s1.597144502757860,s248.339286817901012
155_58,s0.446772807549570,s3.741715139445200,s248.393955750018989
155_59,s4.856358834543420,s4.779170558952040,s68.960583308552700
155_60,s0.190737798353155,s4.757519502093730,s68.393164976649302
155_61,s-1.890903245108790,s6.972969867435260,s248.479844012731007
155_62,s0.457784551600805,s1.048079904014850,s248.464875445768001
155_63,s2.775013570693520,s5.896429541352990,s248.326005470392005
155_64,s1.609554053542550,s4.819208723685890,s248.339181178001013
155_65,s0.436297870120921,s6.973124496459650,s248.410927699685999
155_66,s1.370430117097060,s0.987959792256110,s68.440774443498995
155_67,s0.192171046068813,s4.218786834839030,s68.330026923373893
155_68,s-0.968088317682023,s1.526045850850720,s68.334327139059397
155_69,s3.937891115013010,s5.376835889644730,s248.106732438833006
155_70,s-1.888792338470800,s5.896272861979970,s248.352298478357994
155_71,s2.788678425013380,s1.587900160890790,s248.382406426280994
155_72,s-0.970538115470683,s3.141730616838240,s68.384013946894697
155_73,s3.691568430618180,s6.379598847424350,s68.862521380629701
155_74,s1.615242094487600,s3.203536691050310,s248.372645218315995
155_75,s3.940842459673510,s6.463890082181850,s250.441183847513003
155_76,s1.354730268839130,s6.908690962010870,s67.088628071829703
155_77,s0.204410460100780,s0.449993880708698,s68.650401691927996
155_78,s-1.882820080395290,s2.664979826346970,s248.341768044249989
155_79,s2.534315460542750,s1.526383536781750,s68.436703502310195
155_80,s-0.963992261047744,s0.449884864252889,s68.646725607191399
155_81,s2.786382395730460,s2.126082741899410,s248.508083744862006
155_82,s2.780290356576730,s3.741993015764690,s248.420203634300009
155_83,s3.943692452850300,s2.679108948074190,s248.424274855671001
155_84,s1.622976978444470,s1.049443272222220,s248.361487964623990
155_85,s-1.884167279934090,s0.488547985034441,s245.385605899158008
155_86,s2.786070468917950,s0.514496822324126,s246.986001457078999
155_87,s2.524843764229440,s4.757102737643620,s68.290084373378605
155_88,s0.450747226248179,s2.664696649316540,s248.384889680344997
155_89,s-0.715979169434390,s2.126181825448180,s248.439985823222003
155_90,s-0.717871907348632,s2.664866821024520,s248.424614507766989
155_91,s2.520421305532840,s5.834665046228090,s68.464006150443396
155_92,s3.945222968310420,s1.055637037306590,s248.415028912145004
155_93,s-1.887792433097730,s5.358026451751230,s248.254575188231996
155_94,s1.359983008602700,s3.680710761548850,s68.469614254390905
155_95,s0.441552466273262,s5.357539577644020,s248.380839315245993
