id,x,y,deg
163_63,s2.46971013691454289,s-1.18426424596821600,s78.49731892088591678
163_64,s1.46926749024254044,s-1.78337474561897347,s77.51972649557097839
163_65,s0.67274443055674560,s-2.57988620482786768,s257.51976418927154100
163_66,s2.45346397432369345,s-3.07249528222159629,s78.77007907453374003
163_67,s3.49810360816442900,s-1.81098858551683795,s78.65345610242827945
163_68,s-2.46937582048916804,s-0.68229951230846642,s259.10415827562667346
163_69,s1.61585174182614533,s-0.75254055807649500,s258.57224165882757916
163_70,s-2.66448387286683808,s1.92517264377231090,s79.20997069773781618
163_71,s-0.41101125813504263,s-1.30895869560030698,s258.49720404126770745
163_72,s2.49380688618577651,s0.04156579292241053,s78.76368978607011684
163_73,s-3.49917608818599746,s-1.89487551305303947,s260.00449755007269914
163_74,s-3.49878533320411300,s-1.28328363092237407,s259.41577466091843007
163_75,s2.61079782077845435,s2.88209705463971666,s259.95405953540148403
163_76,s1.47494629996071436,s0.06556155570400572,s79.08261798401117915
163_77,s-3.49862271479835663,s1.12149361945562509,s259.15944835215651665
163_78,s2.49706168464923373,s-2.41150503937239957,s78.65652316178325520
163_79,s2.47508265884214040,s-0.57663999132868515,s78.57224532326040389
163_80,s-1.60685845765956459,s-0.50558168865588604,s79.08057663113849856
163_81,s0.45574630635841334,s1.28024368038608682,s79.38240730378431920
163_82,s-0.57449843275739831,s1.28354933309446761,s79.29168574350501331
163_83,s-0.35558558916514904,s-3.66426691355123690,s259.81015208322361332
163_84,s0.44617298451063814,s0.07252061919922742,s79.08265139265380128
163_85,s1.48034260307740295,s-1.17127475291062599,s78.49729513963404770
163_86,s1.61502835382691057,s1.70034426876104217,s259.61965168394175407
163_87,s0.45332001749532536,s0.67776525141178656,s79.18322296035336194
163_88,s2.49953967099311436,s-1.81528870463825465,s78.63970207897168052
163_89,s-1.41269907136327100,s-3.07379644579609757,s259.78684586757503894
163_90,s2.44001810092615434,s3.06474776834048424,s79.93689504094007248
163_91,s1.58142410199781525,s-3.45915727234735737,s270.00000219812119440
163_92,s3.49810560732074238,s-2.44381762197838004,s78.65677804107048132
163_93,s2.65581367668255064,s-2.63698861328248491,s258.65678053383237511
163_94,s1.59824960128709481,s2.29410681296918195,s259.93484273873201573
163_95,s2.65392367769348780,s-0.17886558451851858,s258.76368648115129645
163_96,s-2.46809198990768364,s-0.08314035386411407,s259.13428178069040086
163_97,s2.47325507663261979,s1.28029384232219301,s79.23719049394486547
163_98,s-1.46968507240146073,s1.69612703245495688,s259.29167651220291191
163_99,s0.36990590314011718,s3.06474914598286396,s79.93553378791710884
163_100,s0.45215038945248215,s-0.53848627778941205,s78.99822389973219572
163_101,s-1.43720701246862070,s-0.09242724281094437,s259.07806986403267047
163_102,s1.48088066483039604,s1.27686688978843943,s79.38239005093952017
163_103,s-0.40550459404105071,s1.09892367803253443,s259.38236155699451047
163_104,s-1.44087225209154668,s-1.28986196486605365,s259.09127720717185639
163_105,s0.54061517251531166,s2.88210567583791288,s259.93544758771378156
163_106,s-0.52591855863208692,s-3.48124645239801289,s79.81015280308868398
163_107,s-0.40879723195025403,s-0.11495817308608418,s259.08266546442575873
163_108,s2.62608101107872471,s-3.25957149998438211,s260.23335570852879073
163_109,s1.50980669067228757,s-2.39721382328805266,s77.51977062105811456
163_110,s-2.46781232490846358,s0.51518508060261792,s259.12549084093529927
163_111,s-2.62200576482117320,s-2.90037859996586000,s80.57082145632024606
163_112,s1.67140301501746924,s-2.61587675817976706,s258.65649480659192250
163_113,s3.49846409535796221,s0.65979577983539406,s79.23913090502809098
163_114,s-1.39233018903174499,s-3.66399430087906541,s260.06554781737435178
163_115,s-1.56444587422744341,s-3.48156873509199372,s80.31976004040457440
163_116,s-1.69375561587138646,s3.06770981478547533,s77.46220104043784715
163_117,s3.49846518374024784,s1.26289712871460091,s79.24087890866221073
163_118,s0.62353628296632690,s1.08983815178203458,s259.38239698706826175
163_119,s3.48578589091167457,s-3.06715302103801601,s80.22079919300179540
163_120,s-3.48479418690486797,s-3.09719129200287746,s259.93860651455463540
163_121,s-1.67325304927237584,s2.47164778831540666,s79.72438356259388570
163_122,s-0.57474823056945790,s0.68259145018052858,s79.12580844694682014
163_123,s-1.60510421591605668,s1.28920442287745662,s79.12548412416934696
163_124,s-0.56297130162259523,s-2.30285274029193943,s79.50403254539823195
163_125,s-0.66481475284009728,s3.06507594172648901,s79.63396484899377015
163_126,s3.49805553610899533,s-0.61118549451194626,s78.57249625355392197
163_127,s-1.59927541386928040,s-2.29814565242995172,s79.76867638025832719
163_128,s-1.52270996545763393,s2.87628292520321072,s259.63396310573790515
163_129,s-0.57605491256741770,s-0.51553323972351972,s79.03472310722420957
163_130,s-0.63579042982227263,s2.46729707400644127,s79.83858941437104306
163_131,s-2.46800514326143405,s1.11299620557764811,s259.12548744915426369
163_132,s1.64580356754159607,s1.07013927977841261,s259.23718059847902850
163_133,s0.60937719724554407,s-3.60186126194554301,s74.94333153020420468
163_134,s-1.43886521578088655,s-0.69092010530382642,s259.03471783694351416
163_135,s2.66448157618924908,s-2.00995878427495089,s258.65345539709585410
163_136,s0.45363052117578134,s-1.14201226335705019,s78.49719950617705422
163_137,s-0.57529157613643356,s-1.71055061330285474,s79.40132692575886608
163_138,s2.56787649067070856,s-3.68619011914549510,s113.32852806892280739
163_139,s3.49816980857161308,s0.01432300792793093,s78.76369361869930685
163_140,s1.45364692856088329,s-0.54543026489648150,s78.57789933192822218
163_141,s-3.46982547081213033,s-3.57209838464378571,s240.12271334044996252
163_142,s2.63396135330165615,s-1.38308032212866938,s258.64206750636753895
163_143,s3.49917608818599746,s-3.66374550814771638,s80.30449750849609813
163_144,s-2.63849563857525737,s-2.30353985063284306,s80.58563963082215764
163_145,s2.46259415538844140,s2.47673437718835210,s79.93463706390834034
163_146,s-1.60517892373856208,s0.09331927839623072,s79.10929938872047273
163_147,s-1.43698982509486561,s0.50540469502101226,s259.12548700033153182
163_148,s1.64809821760168429,s0.47025722291017413,s259.23713026503401125
163_149,s-2.47113484599923172,s-1.88486010645389945,s259.55775865961544469
163_150,s-2.50267344658495849,s1.70587729108221553,s259.21083572084978641
163_151,s0.56372585790535068,s2.29334570607068589,s259.93634738115338223
163_152,s0.59143706885712877,s1.68838310702610461,s259.74579869680411548
163_153,s3.49080489367870994,s3.06433401343518774,s76.94074149758414194
163_154,s-0.57781534237221166,s-1.11407606314132357,s79.06754199780796455
163_155,s-1.60491576553475213,s0.69139976332125996,s79.12549056913661616
163_156,s0.61404614339497954,s-0.11315258481958178,s259.08261335890733790
163_157,s-0.41064524750357162,s-0.71351059407956996,s258.99822128519269882
163_158,s-0.54623834261865845,s-2.89221188450759659,s79.64954950179568982
163_159,s-2.63613059912517445,s1.29866150804776348,s79.15944732393077743
163_160,s-3.49862266648737252,s0.52319455837222317,s259.15944401283888965
163_161,s1.44495299962431112,s1.88463026181879889,s79.74580074798643636
163_162,s2.47677833139827586,s1.88340764515581882,s79.61965233880174253
164_0,s3.50962528488591241,s1.29665875256472285,s79.55002847605113914
164_1,s3.50964332640534460,s0.68841761420645964,s79.57766069034423140
164_2,s0.57925664605861604,s1.71672646045987798,s260.01905567030217981
164_3,s-0.43447786912597924,s1.11993755289070696,s260.02037976669612362
164_4,s-2.65997117800623784,s-1.70865850414227483,s79.97483132673185935
164_5,s0.59376775742378785,s-1.29526554346599920,s259.70805788860405983
164_6,s2.63770487066613679,s-3.62414789142212213,s75.20505829944858078
164_7,s-0.59384864418076300,s0.70894797854801694,s79.73627282281717044
164_8,s3.50963318748355890,s-0.51896166161370660,s79.56215864982446817
164_9,s-2.66507063283553114,s-2.32275125549268324,s82.22779577580965338
164_10,s1.45787359340526157,s1.30701446876802052,s79.68639118769196727
164_11,s-1.42479100071339371,s-3.08150518380672134,s260.03661495653346947
164_12,s-0.64970453210377788,s2.48448501461563209,s80.14645487219637232
164_13,s-1.48908713475237131,s1.70954864110355786,s260.08971407656724750
164_14,s-1.66030547757461333,s1.89282314855313527,s79.93168990299253096
164_15,s-0.60411412930733310,s-1.70976258401436332,s79.83760214869658967
164_16,s2.68218427486455102,s-2.53647341010221705,s259.56063493235694750
164_17,s-1.51360851226705484,s2.29862979164598347,s260.08980599674214318
164_18,s-1.46289490847312753,s-1.89935909591913643,s259.83760263530541579
164_19,s-2.64995371994274986,s-0.49051270309367812,s79.72538755686328216
164_20,s2.64958258867850027,s-0.70389291307509383,s259.56215684663953880
164_21,s0.38504764102520367,s2.48860387611052714,s80.08824806600162560
164_22,s-2.50836943070808571,s-3.66949273899943806,s247.01635670481422835
164_23,s0.59743978103386486,s-0.08854587067932482,s259.68427089115147055
164_24,s3.49054673028196483,s2.48906207882376496,s79.95226966758721687
164_25,s2.62628011926390670,s2.30613726359482474,s259.95173957759004679
164_26,s1.45944700396493343,s0.70625045567846856,s79.63488623491677743
164_27,s-1.63837033483777383,s1.30419261841635459,s80.05185734058817104
164_28,s1.45356910451098176,s-0.50404591009006217,s79.70792064376786357
164_29,s-0.56096464426842751,s-2.89706912941273353,s80.03656900187475287
164_30,s-3.50170941558753501,s-3.17202104421968567,s262.34663091889569841
164_31,s-2.74869627451817378,s2.62313791960055287,s80.32026705936296196
164_32,s-2.65460176746899501,s-1.09598556896948551,s79.73141311484209837
164_33,s0.44997007848607184,s-2.30621904726295934,s80.01095853389942647
164_34,s1.39762473749449789,s3.07678492997482467,s79.94743257929633273
164_35,s0.42889981764589608,s0.10308481843947707,s79.71653070536667940
164_36,s-2.47933123774539999,s0.52307060994035703,s259.73627818579092263
164_37,s2.45550869031510111,s2.48879180092568841,s79.93580210252989104
164_38,s-0.58471286587427040,s-2.30753175966068813,s80.00913770031195327
164_39,s1.61418537224131065,s1.71682719761821478,s259.91382584931130850
164_40,s-1.46116820621709675,s-1.29532211273232334,s259.73141007602231412
164_41,s-2.59103621818606245,s2.35618491911003991,s260.08902208979270654
164_42,s2.65004214347656308,s-0.10251785732466673,s259.56435880498611368
164_43,s1.59108466618484057,s2.30616587808162254,s259.94180120997117456
164_44,s0.42445027787368494,s-1.10801026255508916,s79.72030216354310994
164_45,s-3.33882870183183034,s3.10075671956017818,s293.62937685477442074
164_46,s1.53223349647618767,s-3.48254518926066181,s79.87588270497438714
164_47,s-1.57036699129458301,s-3.48920304620456356,s81.38593042628421870
164_48,s1.62244654612871453,s-1.29305169807821829,s259.57691193102954230
164_49,s0.64437741281484495,s-3.07698083812251921,s260.02497997637021854
164_50,s0.59485006970657017,s-0.69240377610506076,s259.70792161886799931
164_51,s-3.50794623659681770,s-1.91452301275793113,s259.97484059681016788
164_52,s1.44332079953030701,s1.90063934891532638,s80.01895950456285789
164_53,s0.42446610223170356,s-1.71066525930699331,s79.90148024385528913
164_54,s3.32798853960777619,s-3.69579298908040466,s113.62936384878534568
164_55,s1.45548568161722236,s0.10054245321626387,s79.68426616601405499
164_56,s0.40798961151503099,s1.89917159029497440,s80.09452076760425143
164_57,s-2.64815094259922468,s0.71423718013021442,s79.59819960409825512
164_58,s1.68102530081350099,s-3.07737516763962882,s259.88806017694327011
164_59,s3.50963309106860555,s-1.72134968270128064,s79.56199814406616611
164_60,s1.62772869809202536,s0.51428973594228011,s259.57892562867351671
164_61,s-0.50288015873347813,s2.89155593512621856,s260.14908504408583667
164_62,s2.65377223775735116,s1.10575666752973079,s259.55003142309550412
164_63,s-1.62069424015410157,s0.71183715070660336,s79.73627595459817030
164_64,s-1.44776329623063393,s-2.49278722423504551,s260.00912582321075206
164_65,s-3.50818542491550334,s2.35702162059190101,s260.32026660050496503
164_66,s2.64746424398543123,s1.71211454947693986,s259.77057753070056378
164_67,s1.51014988569886000,s-2.89453408617467822,s79.88805596765966754
164_68,s2.58493665584784260,s-2.95079492020783452,s79.63545370145557456
164_69,s-0.60056799212084089,s-0.50060827310372491,s79.73141226580918328
164_70,s0.59424074939137816,s-1.89805713759809391,s259.89998007332286534
164_71,s0.50340271079827092,s-3.48396655469558025,s79.87535068912158920
164_72,s1.62296906251607642,s-0.69151312920334029,s259.57894760501415021
164_73,s-0.60291829913307315,s-1.10604694360263678,s79.73140802541396965
164_74,s-1.63206444416093577,s-1.70928921983220383,s79.85024236161824263
164_75,s2.51938270865055669,s-2.31427583333239140,s79.27780233018421541
164_76,s1.70437916401472167,s-3.67520178871351311,s257.15871234965680969
164_77,s3.50963220785140528,s-2.32242953528035923,s79.56063397778328294
164_78,s2.48697409915605894,s1.30406471576874750,s79.54998944203410360
164_79,s2.65195596854769544,s0.49989772408011868,s259.57766205119315828
164_80,s-1.45221641110113575,s0.51979317528515101,s259.73627606087427466
164_81,s0.36225825342173384,s3.07678006135900040,s79.95204019465955980
164_82,s0.59761885457090902,s1.12109601624938682,s259.68637608504809577
164_83,s0.55629682757719823,s2.30563767846535361,s259.94468827295639812
164_84,s1.65404532401776638,s-2.48851101682715203,s259.27780844228402657
164_85,s3.50963222380311901,s-2.95988186670715514,s79.56063380197387858
164_86,s-1.62979091740664250,s-1.10415408430506257,s79.73140608930309270
164_87,s-1.53779193876530629,s2.88664276988666835,s260.14646668434465937
164_88,s0.53311169615559151,s2.89416993150342128,s259.95283532441442276
164_89,s3.50963320995460881,s-1.12024367555422022,s79.56215516156258616
164_90,s-3.50778224473862377,s-1.29257336858059868,s259.73141613785986692
164_91,s2.47764101262086811,s1.90050618291639517,s79.91376589800688635
164_92,s-1.62615272924196352,s-0.49654157347462313,s79.73141748081089020
164_93,s2.64947603276227417,s-1.30502031850851630,s259.56214956617583312
164_94,s-2.52415475281016599,s1.70952098284819765,s259.93169288813680851
164_95,s-0.67632856859922330,s3.07672488095733110,s80.00361651918274219
164_96,s-2.46823579597051168,s-3.10940358036219600,s262.35814970504532084
164_97,s-1.62463927307771017,s-2.30870644627515720,s80.59608018730108370
164_98,s-0.60502851823405779,s1.30507457306963226,s80.03395206584376353
164_99,s-3.50775021042355073,s-0.07541280389442283,s259.68319391655302297
164_100,s2.48232061400577209,s-1.70940162766324666,s79.56199537022523316
164_101,s-2.64462421453702001,s3.03490857502192313,s254.85169302578447059
164_102,s-1.46775739145421946,s1.11910145722849896,s260.03394905164805095
164_103,s-0.41384168375628683,s-2.49040653388253919,s260.01095118707456777
164_104,s-0.43480201727984213,s-1.90021693907873201,s259.90148804511710523
164_105,s-0.59644016665136235,s0.10479398544903237,s79.73142010034682414
164_106,s-3.50964332640534460,s-2.55530887608173751,s262.22787579950687586
164_107,s2.74067070732249718,s-3.21199321957538109,s259.56063398440096535
164_108,s1.45391664894394212,s-1.70910541640449942,s79.89996399970119967
164_109,s-2.48730754340566573,s-1.29448696213805081,s259.73140687256136516
164_110,s-1.68480917159800203,s2.48081539319208355,s80.08902102638057841
164_111,s1.62435089757276185,s-0.08933531279262832,s259.57895703634636675
164_112,s-1.45423741517562144,s-0.08513426924510333,s259.73142326681414715
164_113,s-0.47830724790807944,s2.30238105549722993,s260.12171613316991170
164_114,s-2.49045524952584607,s-1.89957535670529709,s259.85025471969731825
164_115,s-0.43215781605786935,s-0.69303105403096665,s259.72028980417132971
164_116,s1.62405523270547358,s-1.89692268409524312,s259.56199446585441137
164_117,s3.50600582919705817,s3.07691321692999598,s71.76048244928169595
