id,x,y,deg
158_114,s4.13969713812314932,s6.47292013391643994,s258.27143261030158783
158_115,s3.19049137214317469,s5.85521044176126626,s261.27377153871788096
158_116,s0.21067192308212240,s5.23921679979573174,s258.94253023018546855
158_117,s7.16346277120988972,s3.59079715620225048,s78.80603740797955936
158_118,s4.30962122634011813,s3.40313201243589525,s258.94811056218799195
158_119,s1.22436916617452884,s2.79473535951652874,s258.95288232680502460
158_120,s5.30010804835946825,s4.65238534670343817,s259.55855819884698121
158_121,s6.29575165760113542,s5.84908501979349449,s259.68817102986798773
158_122,s2.07069516224551453,s2.98889808266387558,s78.95278723532848630
158_123,s3.13429805190958266,s4.80325056095237368,s79.52620276699360602
158_124,s5.10859136369702060,s5.44444737194642503,s79.59758154060699553
158_125,s7.16333044952458842,s1.69929434410867675,s78.58555480158959483
158_126,s5.09232718622233538,s6.03496394247270107,s79.67862497008536593
158_127,s5.35325620472887120,s3.99387878540671259,s259.01481818197197526
158_128,s5.27727645027329206,s5.25563843300347244,s259.59840263377498104
158_129,s0.98441848840666146,s1.07402735796398519,s79.76856878425209629
158_130,s6.15707374762367099,s4.84176004532330762,s79.55829609902009736
158_131,s3.28037471488211363,s5.21672431471214182,s259.67485749153598817
158_132,s5.33063264634151501,s3.38258281374789060,s258.79944063539136323
158_133,s1.23686366268443559,s3.41889807335293217,s258.94562686132900353
158_134,s1.07460441097250015,s5.41196700378902484,s78.94257521522439447
158_135,s5.27144880557971884,s1.55841036115874410,s258.60807354070300335
158_136,s4.24743843416298361,s5.26074679932395828,s259.59735755038343541
158_137,s4.07412451896918704,s1.75134116163395825,s79.48061113444073555
158_138,s3.13232819830942955,s4.20112599024805267,s79.48737316127319730
158_139,s4.07869772660102825,s5.45101439530370158,s79.67475474465460650
158_140,s7.16396342606485703,s5.43523450030012789,s79.59835800202536404
158_141,s3.03870151513088604,s1.14337451088767628,s79.75065390537470478
158_142,s6.16362055725947489,s2.95048896401505800,s78.79944263226499857
158_143,s2.23752189283778691,s0.34637353543007660,s261.74492485826471011
158_144,s4.06778878612797623,s1.14625175048429639,s79.60790408366756310
158_145,s6.13430702051491750,s1.72922556417851458,s78.60797303312340034
158_146,s2.05718118819784035,s0.52404915459606494,s82.75929373441314851
158_147,s4.09202933621423970,s2.36181600494763888,s79.04285558816189905
158_148,s2.27518285417018085,s5.22027981539314911,s259.52881569830998387
158_149,s2.27402351853972462,s4.61882434629053584,s259.49916992803497351
158_150,s3.66285577384270589,s6.86685166830921023,s50.63912774297914865
158_151,s3.28908437086316940,s0.34232358539173130,s257.97782787948102623
158_152,s6.29854213781329442,s1.53162382989413670,s258.58540345598999011
158_153,s4.11692129491012349,s2.97549803059736018,s78.94957325612749344
158_154,s4.14203303605650408,s3.58931997463424146,s78.99177621219949685
158_155,s5.28253092372672306,s2.16009289483742961,s258.60710217681400991
158_156,s6.14274787773169972,s4.22658346909219507,s79.01481294582769976
158_157,s2.09423548672413862,s3.60142682934192049,s78.94564099754519759
159_0,s0.21023011216292839,s0.94105728464714311,s259.63619639037699471
159_1,s4.25775524450101450,s6.44506754191191700,s259.92561190960901740
159_2,s6.14794325511831907,s1.14408820036275327,s79.04295790834045476
159_3,s0.21028179008204309,s2.14383444618510799,s259.55682069815799196
159_4,s6.15833204510781229,s3.56662211024669862,s78.85416336016540129
159_5,s2.27040213288472836,s5.21472276601979878,s259.51460382520599524
159_6,s1.07160315159629826,s6.62061440815260571,s79.24965688154659915
159_7,s5.33356819524929726,s3.99905162952932347,s259.08017144956596667
159_8,s3.29896821063054491,s0.94140093547612957,s259.62792997518397442
159_9,s3.22356145992231058,s2.16669027349114751,s259.54645434294400275
159_10,s4.16070637706596536,s5.40204856886442109,s79.66764407134139958
159_11,s0.21048408265871510,s5.84154967703743377,s259.24259422284632137
159_12,s2.06783436003586329,s6.62995718325535321,s79.24258393042069315
159_13,s2.02671678710823988,s2.34987193054641219,s79.55173763025280209
159_14,s6.40271762149931156,s0.34422574176656479,s259.57658575168227344
159_15,s6.23307033202929084,s0.52801499289895548,s79.55844339127800424
159_16,s5.28810542555338614,s2.76535078808276102,s258.85285308848500563
159_17,s6.31866724061048046,s3.34445029494683777,s258.91062023701397266
159_18,s4.28682026621559942,s3.38968406646525233,s259.06024218928700975
159_19,s3.28477260914211167,s4.00334715349080295,s259.07383967963397708
159_20,s3.22938685095135414,s6.44686615632798965,s259.92548191501549582
159_21,s1.23876947819482730,s5.82384817500067875,s259.24264728615798958
159_22,s1.23741779236609029,s6.42169116434004206,s259.24258372583602750
159_23,s4.14169184768423193,s4.18785572929904948,s79.07378415694154228
159_24,s1.19444934928757540,s7.03669572864300008,s263.06275832984749741
159_25,s6.14389644552381142,s1.74098093367830686,s79.06499311420799359
159_26,s4.25173894504141536,s1.56497887137006120,s259.56766182309689839
159_27,s2.23280307289493107,s6.41012915830838370,s259.92540287982302516
159_28,s7.17354769918861379,s4.17391129872324207,s79.08103953732204161
159_29,s3.13081106854191171,s5.39976457906815988,s79.57902622184887775
159_30,s5.35418248990707291,s4.61203458985277415,s259.34658774279398585
159_31,s2.25997813162317174,s4.00450353885862853,s259.07385679117800237
159_32,s7.17349215265346807,s2.91848026647592773,s78.99173517134582312
159_33,s4.32796191417878973,s0.94115808447372362,s259.56757923027197421
159_34,s5.11096411714149035,s1.75142947667427107,s79.53081096742370448
159_35,s7.17344226793744433,s3.53048548387684891,s78.91073597496630043
159_36,s5.14548042328850030,s6.03696462166784631,s79.72649847508814958
159_37,s6.35009860391319592,s5.86739131332448149,s260.76114708960199096
159_38,s1.07267696213295149,s5.42125724999207836,s79.23406974156389992
159_39,s2.27090637205856138,s5.81591318190768991,s259.58154554356201515
159_40,s0.21023645987226791,s7.03985527650130560,s259.62564660445110576
159_41,s7.17352404236642904,s1.12453196112230858,s79.04292720039612163
159_42,s4.30963914723129804,s4.00262242341201180,s259.07695972431201881
159_43,s4.17231580436127203,s0.52881654693558777,s79.62754568376972486
159_44,s1.19222497755417622,s2.77618645165707534,s259.13048527157599210
159_45,s4.25206814385515486,s2.16843758179083101,s259.53544278643897769
159_46,s4.26473213737576629,s2.77706811139107312,s259.10085131141499915
159_47,s3.09441111036700400,s1.75707008886756877,s79.57372650131959801
159_48,s4.24692248109076864,s7.04017379581706226,s259.33996202997610681
159_49,s5.26780673024597945,s7.03650901017697539,s263.32078082931269591
159_50,s4.28561518927562979,s5.85007016895374843,s259.72650306468102599
159_51,s4.15796769775869812,s4.79867268233965039,s79.50501907793470480
159_52,s1.07054071385516947,s1.12637709715411360,s79.63609288844334344
159_53,s2.09966354222746121,s1.72797338208450646,s79.57390439169900276
159_54,s0.21059107367915161,s3.43027689748681208,s259.07270956421501751
159_55,s6.35050011535274805,s3.96271417329389619,s259.08053442209899231
159_56,s1.07164977674762474,s4.22318804569280015,s79.19613449699859586
159_57,s1.23992171308250310,s0.94081477889629206,s259.63609206978497923
159_58,s1.23899502104482107,s4.62614088088624165,s259.18028310242402767
159_59,s5.15213827429314364,s1.15741455653911296,s79.56747026934330336
159_60,s6.34113394164226563,s6.50721245057575803,s263.34578098981302219
159_61,s2.28014867408636723,s0.34429878316190021,s259.64411826251364346
159_62,s5.18546657666553834,s4.80042717236897953,s79.50551164904649681
159_63,s7.17341843858315009,s2.31918837302518144,s79.04496335925580297
159_64,s7.17371597642766545,s4.80516734263650047,s79.34742633232194464
159_65,s3.23965299293022779,s2.77765819075807441,s259.10056945552497609
159_66,s6.17677498652675716,s6.04755689751688674,s80.76130518617870280
159_67,s2.26928035016306895,s4.61328917590708620,s259.50513337054900376
159_68,s5.12187598980718661,s2.96152002812956505,s79.10084712613429758
159_69,s1.07268023563630965,s4.82252400404110215,s79.23423631823280289
159_70,s6.31005914826903336,s2.14450461240374946,s259.04505607342497342
159_71,s3.18169435309671877,s7.03971452437501366,s259.74970427435664533
159_72,s5.30923798985227080,s3.37554614462829550,s258.85406250472726697
159_73,s5.28117360906702160,s2.16368431001587513,s259.04532857622399433
159_74,s6.31128769499837183,s2.74264702357730661,s258.99170687476402009
159_75,s5.28067667508972960,s1.56587897983286983,s259.06511143510397233
159_76,s5.37227240878543277,s0.34420410344274788,s259.55844778789929705
159_77,s2.23762190670119709,s3.39126009470588929,s259.06056312709898748
159_78,s2.26874752390786716,s1.54170570504901616,s259.57387224013001514
159_79,s3.29909497052755230,s5.81664345999419297,s259.66748296331400070
159_80,s2.09435126212101741,s4.20202354730187100,s79.02562952081889591
159_81,s3.11691546847685741,s4.18898512690996583,s79.07385649374539582
159_82,s4.11892230586540009,s3.57492018019845847,s79.06031011264839492
159_83,s4.15866868881732543,s1.12751842057354401,s79.62788330780620072
159_84,s1.19953768618365952,s2.13575847969683918,s259.55181512706599278
159_85,s2.10129283207789763,s6.00184377760210808,s79.24267353776079403
159_86,s2.21477458204015365,s2.77803570772326891,s259.09961081502501656
159_87,s2.09981861696957628,s1.12673205526523956,s79.63603755479259405
159_88,s6.18172640400831597,s5.43998507255576413,s80.15008306261549365
159_89,s2.11010248007699230,s0.52787318802827499,s79.71418261670849859
159_90,s6.34867216900006959,s5.22925595720847802,s260.27045211260821134
159_91,s7.17433567710418707,s5.45294976250338781,s80.27080545890119367
159_92,s1.23909146173010942,s5.22553193533459748,s259.19867984737300048
159_93,s3.12972207372772582,s6.00319369093115895,s79.60209000489805931
159_94,s6.33571782214792911,s4.60060769520274615,s259.34732003858698590
159_95,s6.84667665190602825,s6.76462725072954196,s318.86075977141672411
159_96,s2.19198201354214239,s7.03953032926889932,s259.92527821771699337
159_97,s5.11212751279411570,s2.35308186238401174,s79.53533768777239743
159_98,s3.05871028257567490,s6.62954165383405858,s79.92545919239030638
159_99,s4.08240890157021674,s1.74994364806695102,s79.57355524371230615
159_100,s7.17352534519772789,s1.72189591581572787,s79.04544126729319942
159_101,s2.10086040113265460,s4.80445082694404668,s79.18021954139099705
159_102,s1.24797123148036437,s0.34437566906486872,s259.71406090602300765
159_103,s3.30071193960891884,s5.21594511041791442,s259.66735134799500884
159_104,s4.34193981115563865,s0.34420417753633881,s259.55845141928188013
159_105,s3.12938664968380076,s1.12579344123741998,s79.62992961046799678
159_106,s5.12362583793808746,s6.62609329655142876,s79.96517642149780158
159_107,s1.03140348614020505,s2.99939084939712020,s79.13618431772019335
159_108,s6.14672994713953713,s2.94506323846006834,s78.85290311287553777
159_109,s3.29874028352617232,s4.61313254851967702,s259.50485136790479146
159_110,s0.21051376207718150,s4.04363872074745601,s259.19605026490165756
159_111,s0.21048941539067159,s4.64412781289558030,s259.23428008264801292
159_112,s1.23657377925457412,s4.01927710533263305,s259.02548721843197654
159_113,s3.12947532914019666,s4.79742143757834327,s79.50513367192409930
159_114,s3.14173695058874225,s0.52785272929270299,s79.64421062042670485
159_115,s4.32709559440351654,s4.61363700576508506,s259.50554601723899850
159_116,s1.23973304712047527,s1.54274599412994617,s259.57393932645499035
159_117,s2.19605594283414485,s2.16528469701296711,s259.54768494864697459
159_118,s4.08269264886403960,s2.35279600574555792,s79.54633116435989848
159_119,s1.06416927744251444,s3.61971373112476824,s79.07267865576879728
159_120,s0.21028116795697030,s1.54252780200743378,s259.55774219297398986
159_121,s4.09671240385481283,s2.96223596138670375,s79.10069062637039394
159_122,s0.21047969467350611,s6.44048980702893292,s259.24964500977898751
159_123,s3.07164339408538067,s2.96288216434138718,s79.09946050554809460
159_124,s6.18966554008153480,s4.18484306376207726,s79.08035745312049869
159_125,s2.07224611331254005,s3.58991494428288416,s79.00736497647679357
159_126,s5.31620508913948342,s5.84711426128458811,s260.18377833242300312
159_127,s2.26908094846378772,s0.94049009239155335,s259.63234264349097202
159_128,s5.29827463439164248,s6.44291475523829682,s260.95721248766352574
159_129,s0.21055132555943110,s2.78608316556577229,s259.13635909277599012
159_130,s2.10146959463588567,s5.40328013503632576,s79.19856965022269435
159_131,s1.07033341237449076,s1.72741253483219181,s79.55780646312490489
159_132,s3.26204948386871196,s3.39048094856438098,s259.06026492414798668
159_133,s6.17495979657597793,s4.82788516677125212,s79.34665402498569620
159_134,s2.04690107136804977,s2.96458303571003290,s79.13026078237679428
159_135,s4.11643560680890630,s6.03852284734233002,s79.66748262462368757
159_136,s3.31152553289244578,s0.34428045484934428,s259.62757247502372593
159_137,s3.09422474054343644,s3.57610145357052644,s79.06058642646650014
159_138,s4.33069921257779811,s5.21806308596261026,s259.72743455158598636
159_139,s4.08866157786558126,s6.63665463595650973,s79.92548146553210131
159_140,s5.16625525314606016,s4.18761471029379795,s79.07719920413819636
159_141,s6.31017927391490474,s1.54718633116546789,s259.04560329242502803
159_142,s0.21049771117613719,s5.24283914312798771,s259.23436691348598515
159_143,s1.07766725291648324,s0.52773647372256993,s79.79238041845390228
159_144,s1.22473112938417295,s3.39585966790414329,s259.00749822249201770
159_145,s1.03716146822019262,s2.35820281488257999,s79.55683051956789598
159_146,s6.15986179458602301,s6.67937759361496397,s83.34602698415859834
159_147,s0.21150096309043540,s0.34362756385352661,s258.97590645938601028
159_148,s3.25682033602276677,s1.53453288788091413,s259.57369892183800175
159_149,s5.31601939779010202,s0.93923865773002935,s259.04296517542599076
159_150,s5.20276904476709134,s0.52796667479064308,s79.55845130862290659
159_151,s7.17485780660998174,s6.10088563748984392,s80.99269057736997013
159_152,s3.05446082027236931,s2.35246469910933031,s79.54658903153840299
159_153,s1.07251034872972362,s6.02027436446635722,s79.24259126344236392
159_154,s5.14365552908106416,s3.57417887106780219,s79.06030188459649821
159_155,s5.15288996854496517,s5.43751075902778691,s79.72744139210220737
159_156,s6.14401872191997178,s2.33913413704302897,s79.04541249177269435
159_157,s6.31318954751020733,s0.94539244043122461,s259.04288362708649629
159_158,s5.32330449937262173,s5.24668280155096767,s260.14982118926900512
160_0,s5.64271305752117236,s6.14644568651022105,s169.20093972630070311
160_1,s4.61889707122012361,s5.29217862986185228,s349.11929981550224511
160_2,s1.37807983507432241,s3.12770353497215892,s169.79217412291717437
160_3,s6.44600063701689940,s1.23999861267627232,s349.68958345499430607
160_4,s0.75856012030147357,s2.05440056988793041,s169.21347348696247082
160_5,s2.77540778306024549,s4.32629658717306498,s349.55606806286925803
160_6,s1.98535663054174250,s2.10176960778245769,s169.23188646225028720
160_7,s0.93250861770344495,s4.24266043808806881,s349.93973580527506329
160_8,s0.74987688915697182,s4.07193555083847514,s169.94000997034351030
160_9,s0.96840504080132805,s1.22691130536359427,s349.21331780949839185
160_10,s6.44059015750991648,s6.31645950901872499,s349.19729696507914696
160_11,s5.84610492555941619,s2.26772744217934719,s349.59612085506722678
